id,cltv
122337,104601.3
122338,109885.03
122339,96791.73
122340,50399.785
122341,44393.324
122342,47901.66
122343,124503.46
122344,48407.62
122345,128993.97
122346,150853.0
122347,123808.17
122348,122070.6
122349,115858.36
122350,111077.8
122351,49537.61
122352,88850.13
122353,107094.945
122354,126025.59
122355,55137.516
122356,46058.496
122357,55646.242
122358,51423.85
122359,48200.44
122360,119774.85
122361,116787.63
122362,134892.5
122363,98130.36
122364,48578.62
122365,108577.86
122366,106700.01
122367,105029.766
122368,129843.48
122369,53620.113
122370,46928.8
122371,112811.086
122372,121238.195
122373,98188.66
122374,117297.14
122375,110047.055
122376,122917.586
122377,118859.94
122378,47470.63
122379,94757.47
122380,108211.64
122381,48300.3
122382,135045.12
122383,95151.86
122384,99995.125
122385,125524.97
122386,93380.77
122387,54473.797
122388,106949.33
122389,151614.31
122390,133796.69
122391,113222.39
122392,144332.95
122393,115017.87
122394,46189.07
122395,53101.332
122396,114978.51
122397,120946.96
122398,88772.734
122399,106695.52
122400,48784.055
122401,134751.45
122402,47618.996
122403,138903.27
122404,136124.42
122405,140648.56
122406,131251.06
122407,131268.95
122408,137288.75
122409,131777.31
122410,43549.84
122411,88512.14
122412,70354.72
122413,52357.496
122414,108980.984
122415,115166.46
122416,50239.74
122417,51578.55
122418,115835.16
122419,95072.31
122420,98559.63
122421,56732.65
122422,139718.58
122423,47803.996
122424,61114.047
122425,151204.52
122426,96165.945
122427,106283.75
122428,50390.617
122429,144647.62
122430,52324.234
122431,111646.72
122432,48578.62
122433,117712.29
122434,142689.03
122435,54669.453
122436,50836.168
122437,89399.6
122438,124692.96
122439,147281.95
122440,125748.56
122441,95022.53
122442,136415.31
122443,51738.12
122444,47995.71
122445,138766.48
122446,115982.734
122447,103328.125
122448,133085.38
122449,113070.93
122450,120649.58
122451,118275.59
122452,160406.77
122453,52379.28
122454,112978.82
122455,108306.64
122456,57360.566
122457,53919.48
122458,115071.07
122459,87892.49
122460,43883.594
122461,115374.17
122462,68172.87
122463,51986.387
122464,153003.55
122465,67512.9
122466,53372.52
122467,114673.25
122468,122804.97
122469,93114.0
122470,109817.37
122471,48934.336
122472,50084.375
122473,51308.617
122474,156017.97
122475,120728.91
122476,115495.68
122477,153087.97
122478,112905.984
122479,153842.19
122480,121848.58
122481,136655.81
122482,120083.164
122483,134382.14
122484,49412.133
122485,100450.09
122486,130903.56
122487,49907.86
122488,112896.01
122489,46806.91
122490,106045.37
122491,89785.66
122492,60188.38
122493,134191.52
122494,48158.77
122495,52543.152
122496,152694.42
122497,132598.11
122498,130926.44
122499,121083.77
122500,54421.62
122501,138507.16
122502,137121.58
122503,96947.71
122504,139840.73
122505,55914.367
122506,60533.566
122507,149278.55
122508,159454.22
122509,103726.71
122510,107157.04
122511,107062.07
122512,89399.6
122513,52770.836
122514,109568.87
122515,46396.066
122516,45761.895
122517,87428.55
122518,49557.977
122519,59723.73
122520,51668.02
122521,104428.83
122522,115583.24
122523,111894.586
122524,110322.36
122525,122050.57
122526,153600.73
122527,102870.44
122528,48887.367
122529,108865.5
122530,125606.37
122531,132891.42
122532,145180.75
122533,150968.61
122534,151628.83
122535,127530.24
122536,46389.445
122537,49932.34
122538,124429.305
122539,128950.2
122540,49545.062
122541,51863.4
122542,144128.44
122543,123992.98
122544,48589.008
122545,100239.05
122546,89098.07
122547,126539.89
122548,58469.086
122549,111380.7
122550,111528.84
122551,110783.766
122552,48267.004
122553,48511.812
122554,48722.78
122555,116196.64
122556,98343.42
122557,43994.918
122558,111204.31
122559,122080.95
122560,121984.39
122561,47671.84
122562,119779.734
122563,88316.01
122564,150026.31
122565,99228.195
122566,51871.42
122567,143062.17
122568,94882.78
122569,86203.95
122570,49838.395
122571,100088.336
122572,49745.152
122573,128046.05
122574,47184.418
122575,133982.58
122576,46469.81
122577,142633.2
122578,52405.938
122579,102365.24
122580,53348.094
122581,47630.66
122582,108663.81
122583,116803.516
122584,46641.53
122585,55230.58
122586,114580.016
122587,100397.836
122588,109683.58
122589,121569.29
122590,106798.96
122591,154337.03
122592,125809.54
122593,137586.4
122594,45684.684
122595,132843.4
122596,48578.62
122597,121639.67
122598,91770.97
122599,56064.285
122600,120147.984
122601,130030.15
122602,94800.51
122603,69482.35
122604,103032.02
122605,53125.06
122606,150620.72
122607,141936.23
122608,156220.81
122609,47092.44
122610,116419.5
122611,112894.5
122612,115960.38
122613,139366.23
122614,104646.836
122615,107668.305
122616,46345.004
122617,104750.84
122618,125267.35
122619,46441.367
122620,113200.58
122621,143403.22
122622,125040.91
122623,112620.17
122624,46385.043
122625,55586.22
122626,150411.02
122627,141673.84
122628,117619.56
122629,133604.53
122630,110862.836
122631,49995.63
122632,109886.945
122633,105182.945
122634,124809.77
122635,49849.457
122636,128385.54
122637,98988.44
122638,46911.734
122639,94430.26
122640,46194.246
122641,49164.766
122642,46714.473
122643,57028.96
122644,150158.28
122645,127793.19
122646,60680.03
122647,103824.07
122648,46841.78
122649,107796.984
122650,111248.23
122651,143389.77
122652,140031.97
122653,152597.16
122654,124150.28
122655,153116.47
122656,118636.92
122657,135593.06
122658,143399.66
122659,50665.58
122660,123455.81
122661,111293.87
122662,118488.11
122663,122902.76
122664,48947.51
122665,135563.58
122666,47306.574
122667,68414.484
122668,108995.99
122669,50425.484
122670,121065.64
122671,110382.77
122672,115337.805
122673,105838.82
122674,131934.86
122675,105264.7
122676,110648.89
122677,118125.016
122678,48273.19
122679,141497.86
122680,89443.25
122681,127856.89
122682,112385.734
122683,49795.027
122684,101677.65
122685,103320.72
122686,49080.688
122687,120715.54
122688,132219.22
122689,126568.69
122690,140224.11
122691,111668.805
122692,91305.17
122693,118192.9
122694,91295.06
122695,118174.125
122696,135261.98
122697,111110.42
122698,48943.875
122699,45987.266
122700,50956.195
122701,110438.19
122702,50361.195
122703,47553.832
122704,119566.016
122705,97616.234
122706,104890.64
122707,47533.113
122708,161212.67
122709,132461.36
122710,152209.75
122711,114942.305
122712,101019.03
122713,49574.258
122714,161433.38
122715,110246.27
122716,98614.625
122717,49676.387
122718,50006.562
122719,59549.855
122720,130813.95
122721,139278.11
122722,110924.69
122723,45105.117
122724,121561.8
122725,101344.96
122726,105317.77
122727,161320.08
122728,49010.637
122729,50333.887
122730,127945.26
122731,164435.84
122732,64233.434
122733,112924.85
122734,94942.336
122735,50351.855
122736,46171.13
122737,51814.984
122738,90198.46
122739,157668.3
122740,122229.62
122741,124942.16
122742,125149.78
122743,46784.426
122744,133498.61
122745,119795.58
122746,120555.75
122747,98561.7
122748,149014.56
122749,46555.72
122750,107490.22
122751,156630.8
122752,125138.87
122753,137163.42
122754,46446.215
122755,116823.45
122756,109049.14
122757,117525.81
122758,59839.754
122759,107763.78
122760,117401.664
122761,48560.95
122762,51523.22
122763,150890.95
122764,97170.1
122765,94370.49
122766,53566.01
122767,113843.57
122768,100295.66
122769,124485.18
122770,132209.53
122771,111187.82
122772,47542.85
122773,130215.305
122774,58079.605
122775,106094.84
122776,52194.47
122777,94596.45
122778,111878.19
122779,48474.99
122780,127591.63
122781,49216.53
122782,117778.27
122783,57676.0
122784,98467.53
122785,130383.93
122786,121366.25
122787,154947.11
122788,158496.8
122789,51788.32
122790,122126.836
122791,86203.95
122792,50297.17
122793,49354.562
122794,137587.34
122795,49801.82
122796,110316.086
122797,102503.86
122798,89785.66
122799,112106.55
122800,132440.08
122801,131468.45
122802,46505.793
122803,58897.418
122804,113143.04
122805,124467.55
122806,140706.8
122807,92521.6
122808,92010.695
122809,115019.33
122810,148151.3
122811,53764.68
122812,54271.125
122813,131084.67
122814,47624.71
122815,121356.85
122816,119976.805
122817,94800.51
122818,93485.23
122819,110983.766
122820,93114.0
122821,137769.02
122822,47775.758
122823,99508.15
122824,117652.03
122825,50533.414
122826,138417.33
122827,45761.895
122828,50126.977
122829,95739.63
122830,126816.24
122831,70261.92
122832,122279.39
122833,56926.617
122834,136613.08
122835,129050.914
122836,98492.49
122837,107276.59
122838,53690.305
122839,49919.586
122840,130191.57
122841,89098.07
122842,65681.945
122843,113199.28
122844,110955.336
122845,54056.895
122846,106759.586
122847,51902.45
122848,148116.94
122849,46058.496
122850,107284.19
122851,137591.39
122852,119630.305
122853,122917.586
122854,119042.6
122855,45298.793
122856,106726.484
122857,142756.47
122858,124905.62
122859,131333.61
122860,50003.67
122861,127114.12
122862,95523.36
122863,137522.77
122864,104708.89
122865,48987.562
122866,95136.57
122867,131621.0
122868,157678.52
122869,132015.55
122870,116323.44
122871,52855.215
122872,102156.01
122873,117475.2
122874,49271.625
122875,127940.97
122876,97726.89
122877,125119.06
122878,121671.18
122879,118889.35
122880,111307.92
122881,88850.13
122882,52143.836
122883,112932.39
122884,106999.74
122885,96388.66
122886,115840.2
122887,124733.06
122888,128441.625
122889,132795.02
122890,122043.25
122891,54926.207
122892,107501.766
122893,162291.55
122894,119384.96
122895,115030.28
122896,49577.54
122897,134481.11
122898,137659.75
122899,51157.613
122900,46879.67
122901,119685.516
122902,118096.37
122903,51782.65
122904,61459.383
122905,53054.438
122906,118346.85
122907,136757.27
122908,44726.1
122909,107895.44
122910,50373.957
122911,112231.47
122912,44084.246
122913,50619.32
122914,109144.74
122915,103061.85
122916,96329.67
122917,98492.49
122918,94125.734
122919,49849.293
122920,53590.77
122921,109917.984
122922,49711.035
122923,157768.31
122924,106309.516
122925,115283.086
122926,101387.586
122927,96213.75
122928,154834.66
122929,111679.91
122930,98524.51
122931,91127.21
122932,49571.91
122933,124158.305
122934,113409.32
122935,105431.18
122936,57438.133
122937,126875.16
122938,49545.062
122939,112489.484
122940,120336.26
122941,93913.05
122942,49213.438
122943,105274.72
122944,95297.3
122945,143953.66
122946,153917.05
122947,46911.734
122948,47671.84
122949,50639.402
122950,50536.844
122951,92162.26
122952,110103.3
122953,120382.33
122954,48704.047
122955,109274.445
122956,49698.28
122957,110291.47
122958,122136.516
122959,98555.67
122960,105251.15
122961,131058.84
122962,117200.92
122963,50687.492
122964,126379.78
122965,103824.07
122966,48388.62
122967,155967.05
122968,49675.156
122969,140153.06
122970,47545.285
122971,112001.4
122972,143287.73
122973,47092.44
122974,49280.434
122975,147537.58
122976,59186.92
122977,52796.43
122978,123406.625
122979,106626.06
122980,101502.01
122981,98851.87
122982,109832.5
122983,142443.08
122984,89098.07
122985,87304.7
122986,139547.11
122987,108874.88
122988,98309.086
122989,127609.336
122990,135104.12
122991,61774.816
122992,142967.94
122993,148268.58
122994,49481.92
122995,118305.67
122996,130265.58
122997,116044.59
122998,121040.94
122999,49985.65
123000,135055.4
123001,54450.22
123002,120089.414
123003,48700.934
123004,96534.875
123005,53751.164
123006,46393.664
123007,123131.984
123008,94882.78
123009,152729.06
123010,94882.78
123011,89399.6
123012,58505.688
123013,122105.766
123014,136792.6
123015,136081.94
123016,45761.895
123017,58541.723
123018,91305.17
123019,47836.88
123020,52046.164
123021,49101.38
123022,64963.11
123023,56113.625
123024,98492.49
123025,119503.35
123026,107345.555
123027,104085.586
123028,143077.16
123029,46385.043
123030,116365.805
123031,67438.15
123032,45442.164
123033,51153.25
123034,104200.25
123035,47886.85
123036,46542.652
123037,48300.3
123038,155728.52
123039,113784.695
123040,134373.05
123041,59942.44
123042,99472.06
123043,90747.34
123044,123214.23
123045,93114.0
123046,57376.074
123047,107769.69
123048,144840.2
123049,111679.91
123050,50582.727
123051,124651.62
123052,47252.453
123053,52569.418
123054,137210.86
123055,109782.22
123056,147204.56
123057,100705.695
123058,127019.4
123059,47975.844
123060,108201.695
123061,91730.46
123062,117269.56
123063,106520.88
123064,122588.69
123065,136399.66
123066,142830.66
123067,48275.453
123068,105268.33
123069,52196.96
123070,45711.258
123071,51916.938
123072,53167.543
123073,52753.332
123074,136944.36
123075,102746.75
123076,144331.62
123077,106270.07
123078,106947.45
123079,156090.4
123080,99485.336
123081,137337.77
123082,137159.77
123083,51652.496
123084,47525.496
123085,89783.07
123086,51611.156
123087,126927.14
123088,109089.484
123089,124115.1
123090,103726.71
123091,110731.14
123092,114564.22
123093,89098.07
123094,126795.8
123095,47889.688
123096,145857.36
123097,128569.04
123098,131449.47
123099,125756.41
123100,130546.5
123101,52578.29
123102,48798.66
123103,151312.75
123104,54553.82
123105,103824.07
123106,135212.38
123107,126309.78
123108,54420.39
123109,111497.96
123110,116322.66
123111,154849.61
123112,162244.2
123113,112344.7
123114,120393.49
123115,134115.97
123116,50302.773
123117,53212.297
123118,120001.98
123119,46555.72
123120,146462.5
123121,95942.914
123122,115063.9
123123,60692.8
123124,160011.14
123125,109436.63
123126,50287.02
123127,106379.47
123128,50301.434
123129,46889.37
123130,116365.805
123131,47998.79
123132,142335.95
123133,102336.28
123134,113255.94
123135,151789.73
123136,50728.0
123137,50318.113
123138,94125.734
123139,53346.83
123140,57225.95
123141,46194.246
123142,103379.945
123143,67651.84
123144,126153.375
123145,47208.016
123146,131154.55
123147,129884.23
123148,123213.336
123149,68141.91
123150,56683.293
123151,45302.777
123152,49590.03
123153,130862.82
123154,49714.523
123155,130807.58
123156,127640.19
123157,48607.207
123158,113266.984
123159,127352.586
123160,119500.45
123161,108727.42
123162,57303.965
123163,92848.125
123164,145648.73
123165,119850.66
123166,48361.5
123167,57473.17
123168,115374.53
123169,112397.41
123170,108262.12
123171,50756.023
123172,145837.06
123173,48232.97
123174,143547.06
123175,49545.254
123176,103824.07
123177,119646.24
123178,52362.3
123179,153072.25
123180,51499.74
123181,93288.734
123182,115104.38
123183,45529.473
123184,168548.38
123185,136815.11
123186,109403.32
123187,143826.34
123188,65305.137
123189,64849.793
123190,52468.844
123191,112849.52
123192,110989.15
123193,107654.18
123194,45761.895
123195,48510.03
123196,137852.97
123197,52500.934
123198,110035.32
123199,108277.516
123200,47809.984
123201,102442.15
123202,52183.78
123203,112778.56
123204,131138.75
123205,106546.53
123206,48220.64
123207,115943.14
123208,139893.17
123209,131204.53
123210,45374.1
123211,107537.055
123212,140404.56
123213,123613.98
123214,54343.676
123215,47173.586
123216,112241.36
123217,54264.707
123218,94125.734
123219,109767.055
123220,111028.805
123221,136167.11
123222,94882.78
123223,55012.914
123224,57992.152
123225,100239.05
123226,134358.6
123227,49595.887
123228,125012.67
123229,54368.57
123230,164363.92
123231,46638.523
123232,107278.37
123233,131424.22
123234,127280.06
123235,100362.414
123236,46396.066
123237,107837.06
123238,147110.5
123239,49888.758
123240,122612.21
123241,50044.703
123242,47490.09
123243,62222.21
123244,50685.47
123245,145140.78
123246,134944.1
123247,52543.83
123248,111878.19
123249,131520.33
123250,44142.613
123251,123126.87
123252,133215.98
123253,153261.66
123254,124411.54
123255,131973.22
123256,55113.812
123257,50434.78
123258,156500.61
123259,138718.98
123260,92848.125
123261,44026.473
123262,92809.234
123263,116497.445
123264,101415.8
123265,127672.99
123266,111823.055
123267,114357.56
123268,50893.734
123269,49899.99
123270,104852.92
123271,49730.562
123272,46112.926
123273,135230.67
123274,53910.066
123275,148910.0
123276,118313.95
123277,118633.11
123278,134189.73
123279,51743.996
123280,130667.234
123281,115180.375
123282,142503.3
123283,59955.164
123284,48760.37
123285,122380.92
123286,119034.54
123287,129511.445
123288,106475.02
123289,157300.56
123290,136463.78
123291,126065.555
123292,99809.21
123293,106280.98
123294,49619.73
123295,126080.625
123296,48200.44
123297,48760.37
123298,103135.45
123299,47507.664
123300,89006.79
123301,102122.46
123302,47920.332
123303,115470.93
123304,88582.21
123305,138330.86
123306,90198.46
123307,159501.47
123308,122043.21
123309,48196.0
123310,46900.63
123311,49167.03
123312,124641.4
123313,65868.59
123314,111520.69
123315,124263.21
123316,104078.914
123317,51653.457
123318,94882.78
123319,112075.055
123320,114297.875
123321,111223.21
123322,50924.043
123323,57419.746
123324,98492.49
123325,93289.64
123326,44555.953
123327,46833.496
123328,45761.895
123329,108148.12
123330,126994.25
123331,131252.34
123332,50332.418
123333,95297.3
123334,146464.38
123335,115886.34
123336,51376.273
123337,108062.65
123338,105131.91
123339,46058.496
123340,111206.01
123341,46124.15
123342,95136.57
123343,107837.06
123344,156811.66
123345,49321.668
123346,48226.29
123347,87040.7
123348,109218.52
123349,108778.74
123350,136660.58
123351,89126.06
123352,135193.25
123353,48429.52
123354,50306.004
123355,50899.883
123356,150253.95
123357,146022.17
123358,89785.66
123359,47545.285
123360,113120.52
123361,111224.61
123362,49511.984
123363,105849.836
123364,46863.008
123365,130485.44
123366,50513.43
123367,49859.383
123368,132877.9
123369,114447.59
123370,125347.53
123371,121669.81
123372,88316.01
123373,125087.02
123374,125904.43
123375,106759.586
123376,124716.48
123377,94183.43
123378,123759.695
123379,88316.01
123380,118185.61
123381,46058.496
123382,108941.88
123383,138372.48
123384,125234.44
123385,109983.71
123386,113590.22
123387,51334.363
123388,139856.67
123389,140481.89
123390,54216.07
123391,100697.24
123392,113127.14
123393,49481.41
123394,115180.375
123395,48790.125
123396,50372.195
123397,45987.266
123398,125356.84
123399,132661.81
123400,96011.67
123401,116635.98
123402,123531.4
123403,46469.81
123404,48217.8
123405,93018.88
123406,105768.92
123407,92816.914
123408,122369.95
123409,50413.47
123410,124234.13
123411,128738.56
123412,107166.0
123413,117897.88
123414,106705.93
123415,51115.117
123416,46469.81
123417,111247.414
123418,125273.11
123419,142063.47
123420,87534.27
123421,92501.81
123422,124502.03
123423,138102.84
123424,102431.67
123425,48113.71
123426,122924.805
123427,49263.72
123428,100457.664
123429,65182.117
123430,47689.598
123431,96694.56
123432,114776.83
123433,132457.33
123434,136852.98
123435,95047.81
123436,50170.69
123437,46483.805
123438,121013.39
123439,48966.438
123440,50666.574
123441,115901.98
123442,48260.652
123443,50105.812
123444,111039.125
123445,48309.312
123446,150587.31
123447,139267.52
123448,49586.625
123449,128600.47
123450,107804.95
123451,91730.46
123452,124153.1
123453,112796.96
123454,151588.33
123455,49714.523
123456,110334.2
123457,93288.734
123458,151191.89
123459,94639.58
123460,49730.22
123461,123585.96
123462,112001.1
123463,100921.63
123464,113947.945
123465,117468.85
123466,58270.195
123467,105700.805
123468,60216.074
123469,129915.14
123470,51053.35
123471,116707.78
123472,98102.27
123473,130961.11
123474,142359.34
123475,65810.18
123476,120996.82
123477,52562.605
123478,50216.24
123479,121302.73
123480,47092.44
123481,139869.27
123482,124248.59
123483,50316.082
123484,47215.734
123485,47803.883
123486,51701.152
123487,85856.69
123488,96519.69
123489,105838.82
123490,158026.47
123491,110049.54
123492,59159.188
123493,151125.36
123494,100137.82
123495,49714.133
123496,46505.793
123497,94125.734
123498,152157.06
123499,46880.59
123500,104416.23
123501,55184.887
123502,102707.555
123503,49916.984
123504,138131.42
123505,144612.27
123506,48652.06
123507,141499.61
123508,115437.48
123509,140458.69
123510,156537.28
123511,96073.9
123512,46784.426
123513,91574.875
123514,106263.03
123515,133174.47
123516,92816.914
123517,124684.49
123518,110850.33
123519,49775.37
123520,126099.53
123521,105451.91
123522,90953.125
123523,132460.94
123524,136193.98
123525,124628.09
123526,54083.355
123527,50614.117
123528,48128.098
123529,48990.96
123530,124303.73
123531,88850.13
123532,125004.875
123533,102465.74
123534,122688.73
123535,110342.64
123536,46216.2
123537,49730.6
123538,114867.08
123539,106126.19
123540,54274.703
123541,50182.09
123542,121828.43
123543,48978.527
123544,131514.8
123545,119695.46
123546,103345.89
123547,100697.24
123548,94800.51
123549,122769.914
123550,115541.71
123551,49569.64
123552,53960.68
123553,127081.414
123554,103176.29
123555,149369.33
123556,47939.15
123557,127351.16
123558,46835.902
123559,125565.4
123560,134513.84
123561,111124.984
123562,46469.81
123563,44026.473
123564,116717.59
123565,104636.95
123566,131073.81
123567,51687.742
123568,125933.92
123569,121696.82
123570,159258.34
123571,94622.8
123572,128244.266
123573,107094.945
123574,112132.16
123575,50117.97
123576,151988.19
123577,146143.47
123578,136366.4
123579,52354.51
123580,115269.89
123581,111833.98
123582,112591.234
123583,113170.21
123584,42597.195
123585,107634.016
123586,94882.78
123587,100019.34
123588,106096.38
123589,113549.336
123590,130753.664
123591,132812.19
123592,48514.95
123593,52201.996
123594,55251.62
123595,103222.83
123596,174230.9
123597,47360.04
123598,111423.42
123599,152348.86
123600,123585.32
123601,105303.836
123602,54214.203
123603,115143.96
123604,93855.7
123605,130463.734
123606,44267.906
123607,129522.08
123608,133847.48
123609,97334.07
123610,122059.79
123611,129907.32
123612,129489.68
123613,46560.543
123614,119667.85
123615,49500.45
123616,46058.496
123617,130146.99
123618,111945.914
123619,113806.234
123620,91730.46
123621,45987.266
123622,52340.21
123623,117138.5
123624,49701.844
123625,112573.75
123626,111679.91
123627,106695.52
123628,129911.36
123629,107094.945
123630,129988.76
123631,53171.855
123632,47016.28
123633,46396.066
123634,117981.33
123635,56271.367
123636,103062.47
123637,58662.414
123638,96008.5
123639,146939.94
123640,130064.3
123641,143435.89
123642,120320.96
123643,109842.516
123644,48023.367
123645,153313.53
123646,107072.14
123647,130617.82
123648,90764.086
123649,156907.81
123650,148090.45
123651,105801.15
123652,53946.41
123653,102104.555
123654,116171.18
123655,88850.13
123656,154205.98
123657,115916.24
123658,154158.97
123659,87040.7
123660,113314.72
123661,90234.48
123662,110190.26
123663,106781.36
123664,111084.266
123665,50010.84
123666,141000.56
123667,49413.035
123668,123377.35
123669,52376.934
123670,114126.484
123671,52576.92
123672,100219.78
123673,46058.496
123674,120768.48
123675,134662.23
123676,102707.555
123677,93114.0
123678,145247.11
123679,108424.75
123680,154129.94
123681,84543.1
123682,117104.61
123683,47807.16
123684,106468.37
123685,157387.3
123686,122372.47
123687,66047.18
123688,59750.242
123689,106687.25
123690,52421.918
123691,113919.555
123692,123412.555
123693,46135.73
123694,106073.5
123695,52365.47
123696,147703.77
123697,101344.96
123698,111945.91
123699,50513.43
123700,123093.96
123701,151440.4
123702,50527.973
123703,120137.94
123704,123676.41
123705,121122.37
123706,111994.53
123707,125548.57
123708,135268.42
123709,53690.305
123710,103579.266
123711,99071.23
123712,57723.36
123713,149472.97
123714,122051.195
123715,92633.984
123716,53480.31
123717,129909.82
123718,50193.65
123719,128548.05
123720,122581.54
123721,139370.83
123722,140688.61
123723,46496.83
123724,166279.3
123725,115886.34
123726,129781.766
123727,99516.11
123728,138976.28
123729,105380.28
123730,49857.3
123731,99375.266
123732,129720.03
123733,97979.625
123734,126449.78
123735,112606.66
123736,142707.44
123737,55651.62
123738,93625.164
123739,102431.67
123740,49872.01
123741,96519.69
123742,49874.414
123743,52378.957
123744,99202.305
123745,50578.227
123746,111015.74
123747,46626.184
123748,95935.27
123749,123836.83
123750,57956.8
123751,124439.445
123752,102431.67
123753,47916.273
123754,53742.152
123755,48083.85
123756,49983.06
123757,126661.6
123758,57863.67
123759,155965.88
123760,121057.09
123761,111052.555
123762,46853.293
123763,131356.44
123764,132294.1
123765,95935.27
123766,140983.48
123767,119341.06
123768,46601.992
123769,115323.3
123770,111679.91
123771,94800.51
123772,97924.336
123773,129771.055
123774,133521.92
123775,97655.56
123776,150494.88
123777,49828.344
123778,46593.94
123779,108607.234
123780,91730.46
123781,125456.445
123782,111441.64
123783,123130.414
123784,134281.8
123785,127198.22
123786,138207.12
123787,131900.9
123788,124234.375
123789,46385.043
123790,45105.117
123791,44367.426
123792,113299.234
123793,49417.703
123794,132175.34
123795,121146.336
123796,46762.062
123797,50372.06
123798,57889.227
123799,91090.695
123800,46880.59
123801,49698.65
123802,50727.91
123803,100546.73
123804,121173.03
123805,142583.67
123806,124243.984
123807,132042.8
123808,116177.445
123809,132516.69
123810,108160.91
123811,55224.496
123812,118546.805
123813,131520.56
123814,111657.89
123815,54739.746
123816,57553.07
123817,103593.945
123818,111678.28
123819,127817.2
123820,43180.55
123821,117908.23
123822,125932.984
123823,113505.586
123824,48800.324
123825,106940.875
123826,117247.88
123827,109337.12
123828,125878.0
123829,92448.54
123830,131979.78
123831,149877.0
123832,47357.02
123833,46992.312
123834,49314.203
123835,145404.5
123836,98492.49
123837,142590.53
123838,96779.82
123839,48102.79
123840,127302.08
123841,52436.133
123842,52293.223
123843,100453.836
123844,93114.0
123845,48760.37
123846,89992.805
123847,137447.53
123848,52393.312
123849,143071.73
123850,48417.39
123851,115002.2
123852,104253.14
123853,116995.85
123854,131646.47
123855,116669.445
123856,133612.47
123857,115288.484
123858,127849.93
123859,92162.26
123860,173449.55
123861,47429.836
123862,48092.613
123863,145786.52
123864,49910.816
123865,101152.81
123866,125838.734
123867,55926.582
123868,163618.92
123869,157537.8
123870,46058.496
123871,51547.19
123872,52291.105
123873,109917.984
123874,44102.492
123875,141736.36
123876,178621.53
123877,104934.586
123878,118792.75
123879,113243.43
123880,127933.45
123881,49334.12
123882,131946.6
123883,90771.625
123884,134864.81
123885,59335.496
123886,126709.14
123887,131421.05
123888,47378.39
123889,107820.13
123890,95935.27
123891,58938.246
123892,145694.95
123893,92633.984
123894,46189.07
123895,103579.266
123896,115307.1
123897,135160.89
123898,87871.42
123899,95136.57
123900,125947.734
123901,130683.64
123902,131760.14
123903,106951.61
123904,98408.22
123905,49687.66
123906,116026.47
123907,138717.94
123908,46641.53
123909,128185.92
123910,96561.305
123911,115775.12
123912,99167.67
123913,116349.8
123914,126233.7
123915,109011.93
123916,113807.24
123917,123099.19
123918,130061.4
123919,123769.62
123920,116775.21
123921,50052.215
123922,47430.31
123923,121196.836
123924,49881.93
123925,150729.14
123926,124567.21
123927,101925.74
123928,155399.1
123929,126147.48
123930,46496.83
123931,103448.19
123932,50550.117
123933,49408.26
123934,160682.77
123935,45761.895
123936,126202.72
123937,110931.375
123938,110583.26
123939,99516.625
123940,130811.8
123941,117075.45
123942,130630.086
123943,51757.848
123944,46674.418
123945,53162.56
123946,47092.44
123947,47630.66
123948,122301.65
123949,54358.98
123950,153623.38
123951,47791.363
123952,95136.57
123953,129512.266
123954,44357.6
123955,71311.11
123956,130705.23
123957,146204.98
123958,45684.684
123959,53049.055
123960,115583.24
123961,90771.625
123962,45316.97
123963,117546.65
123964,125180.49
123965,47140.918
123966,88316.01
123967,124506.66
123968,100098.28
123969,135694.1
123970,111516.336
123971,109770.805
123972,117189.4
123973,117521.016
123974,106794.664
123975,136330.66
123976,52219.996
123977,122285.19
123978,130122.59
123979,119785.49
123980,92705.99
123981,50099.688
123982,129623.23
123983,145348.2
123984,131785.16
123985,100327.78
123986,125409.07
123987,151074.78
123988,52615.72
123989,101237.31
123990,47306.574
123991,51750.035
123992,45442.164
123993,46908.527
123994,52642.562
123995,58723.82
123996,130953.64
123997,92100.68
123998,98709.36
123999,121272.4
124000,51161.695
124001,124879.9
124002,95450.85
124003,46396.066
124004,112839.17
124005,127734.89
124006,99167.67
124007,105264.195
124008,49028.113
124009,49645.17
124010,151485.66
124011,97861.734
124012,103408.54
124013,86858.75
124014,50553.875
124015,131830.38
124016,52419.91
124017,143823.64
124018,100733.21
124019,117559.21
124020,55561.176
124021,111106.805
124022,123646.98
124023,47490.09
124024,115165.84
124025,134289.45
124026,58998.13
124027,50088.816
124028,128238.02
124029,123893.5
124030,115747.164
124031,52283.555
124032,48578.62
124033,52034.227
124034,129296.875
124035,48459.68
124036,94882.78
124037,48966.35
124038,93114.0
124039,53644.453
124040,111344.1
124041,58406.027
124042,128597.13
124043,86858.75
124044,101111.76
124045,101985.14
124046,131249.94
124047,93482.6
124048,117130.086
124049,135003.08
124050,105991.98
124051,48122.074
124052,130924.01
124053,94882.78
124054,105864.75
124055,150801.38
124056,55351.69
124057,93910.03
124058,134925.83
124059,121279.82
124060,47573.3
124061,104922.75
124062,127866.87
124063,48648.05
124064,150398.1
124065,148582.84
124066,118790.27
124067,122977.76
124068,119457.08
124069,153039.2
124070,53158.42
124071,125660.125
124072,107799.92
124073,49505.867
124074,134278.62
124075,110322.44
124076,114311.06
124077,126524.71
124078,114254.96
124079,93114.0
124080,125771.36
124081,146636.19
124082,132985.94
124083,122917.586
124084,112330.734
124085,121983.21
